0.072841635,0.069451486,0.151217682,0.009127026,0.820895522
0.072841635,0.053255684,0.141756701,0.000723466,0.71641791
0.169929999,0.305464019,0.155938296,0.023269599,0.582089552
0.218423455,0.26259285,0.165399277,0.103056723,0.71641791
0.097088364,0.092384734,0.089790436,0.032837774,1
0.097088364,0.074287254,0.160658911,0.017124653,0.47761194
0.048594907,0.048084629,0.151217682,0.015690222,0.805970149
0,0.020048455,0.151217682,0.023226122,0.552238806
0.291265091,0.377203911,0.070888226,0.046495171,0.492537313
0.121335092,0.17130377,0.160658911,0.018042716,0.358208955
0.121335092,0.209258763,0.160658911,0.019414975,0.059701493
0.242771634,0.422260148,0,0.04158246,0.611940299
0.048594907,0,0.141756701,0.004519069,0.313432836
0.097088364,0.07248976,0.160658911,0.017755826,0.089552239
0.072841635,0.039474365,0.155938296,0.013487195,0.328358209
0.072841635,0.046387937,0.165399277,0.03437549,0.537313433
0.097088364,0.067774361,0.113413261,0.012399354,0.567164179
0.097088364,0.07482483,0.165399277,0.025720641,0.373134328
0.979709851,0.976952461,1,1,0.373134328
1,1,0.207963815,0.065660706,0.134328358
0.169929999,0.180223895,0.165399277,0.027996444,0.149253731
0.979709851,0.976952461,0.202038357,0.058670636,0.089552239
0.989854925,0.988476231,0.205988663,0.063330683,0.388059701
0.048594907,0.021848639,0.151217682,0.005209784,0.686567164
0.048594907,0.035024479,0.151217682,0.014963912,0.567164179
0.048594907,0.029358003,0.155938296,0.018356356,0.432835821
0.097088364,0.082748334,0.141756701,0,0.641791045
0.121335092,0.105086651,0.151217682,0.00804101,0.880597015
0.121335092,0.100892422,0.151217682,0.01412563,0.402985075
0.121335092,0.100891237,0.151217682,0.008502463,0.134328358
0.048594907,0.060686163,0.160658911,0.021063443,0
0.121335092,0.102767781,0.151217682,0.005334478,0.343283582
0.048594907,0.026855711,0.141756701,0.005252696,0.611940299
0.121335092,0.100259026,0.146497067,0.005519402,0.164179104
0.048594907,0.014080629,0.146497067,0.000884707,0.149253731
0.121335092,0.103650393,0.146497067,0.000213578,0.208955224
0.121335092,0.107788094,0.141756701,0.002034694,0.492537313
0.097088364,0.091274093,0.137036086,0.002064399,0.23880597
0.048594907,0.031214017,0.151217682,0.037592164,0.119402985
